Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
0,,,0.9936,,
0.01,,,,,
0.02,,,,,
0.03,,,,,
0.04,,,,,
0.05,,,,,
0.06,,,,,
0.07,,,,,
0.08,,,,,
0.09,,,,,
0.1,9.5,11.75,,3.77036,24
0.11,8.9,11.969,,3.690741,24
0.12,9.1,11.891,,3.611608,24
0.13,9,11.891,,3.62529,24
0.14,8.8,11.922,,3.547456,24
0.15,8.8,11.922,,3.506272,24
0.16,8.9,11.906,,3.540509,24
0.17,8.9,11.891,,3.562759,24
0.18,8.9,11.906,,3.565518,24
0.19,8.9,11.906,,3.548875,24
0.2,8.9,11.898,,3.557241,24
0.21,8.9,11.898,,3.571125,24
0.22,8.9,11.906,,3.554482,24
0.23,8.9,11.898,,3.554482,24
0.24,8.9,11.898,,3.562759,24
0.25,8.9,11.906,,3.562759,24
0.26,8.9,11.906,,3.554482,24
0.27,8.9,11.898,,3.554482,24
0.28,8.9,11.898,,3.56,24
0.29,8.9,11.898,,3.554482,24
0.3,8.9,11.891,,3.557241,24
0.31,8.9,11.891,,3.557241,24
0.32,8.9,11.898,,3.56,24
0.33,8.9,11.891,,3.554482,24
0.34,8.9,11.891,,3.554482,24
0.35,8.9,11.891,,3.56,24
0.36,8.9,11.891,,3.557241,24
0.37,8.9,11.891,,3.554482,24
0.38,8.9,11.891,,3.554482,24
0.39,8.9,11.883,,3.557241,24
0.4,8.9,11.891,,3.562759,24
0.41,8.9,11.891,,3.56,24
0.42,8.9,11.891,,3.554482,24
0.43,8.9,11.891,,3.56,24
0.44,8.9,11.891,,3.554482,24
0.45,8.9,11.891,,3.557241,24
0.46,8.9,11.891,,3.56,24
0.47,8.9,11.891,,3.56,24
0.48,8.9,11.891,,3.56,24
0.49,8.9,11.891,,3.557241,24
0.5,8.9,11.891,,3.554482,24
0.51,8.9,11.883,,3.557241,24
0.52,8.9,11.891,,3.56,24
0.53,8.9,11.891,,3.56,24
0.54,8.9,11.891,,3.56,24
0.55,8.9,11.891,,3.557241,24
0.56,8.9,11.875,,3.557241,24
0.57,8.9,11.891,,3.56,24
0.58,8.9,11.891,,3.562759,24
0.59,8.9,11.883,,3.557241,24
0.6,8.9,11.883,,3.56,24
0.61,8.9,11.883,,3.557241,24
