Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
0,,,,,
0.01,,,,,
0.02,,,,,
0.03,,,,,
0.04,,,,,
0.05,,,,,
0.06,,,,,
0.07,,,,,
0.08,,,,,
0.09,,,,,
0.1,,,,,
0.11,,,,,
0.12,,10.938,,,24
0.13,,10.742,,,24
0.14,,10.625,,,24
0.15,,10.508,,,24
0.16,,10.367,,,24
0.17,,10.258,,,24
0.18,,10.156,,,21
0.19,,10.039,,,23
0.2,,9.945,,,23
0.21,,9.844,,,23
0.22,,9.734,,,23
0.23,,9.664,,,23
0.24,,9.57,,,23
0.25,,9.469,,,23
0.26,26.1,9.391,,20.235591,23
0.27,26.2,9.359,,20.820878,23
0.28,26.2,9.352,,20.943756,23
0.29,26.2,9.359,,20.96,23
0.3,26.2,9.359,,20.951878,23
0.31,26.2,9.359,,20.943756,23
0.32,26.2,9.367,,20.951878,23
0.33,26.2,9.367,,20.951878,23
0.34,26.2,9.367,,20.96,23
0.35,26.2,9.367,,20.951878,23
0.36,26.2,9.367,,20.951878,23
0.37,26.3,9.367,,21.023694,23
0.38,26.3,9.367,,21.023694,23
0.39,26.3,9.367,,21.04,23
0.4,26.3,9.375,,21.04,23
0.41,26.3,9.375,,21.031847,23
0.42,26.3,9.383,,21.023694,23
0.43,26.3,9.383,,21.023694,23
0.44,26.3,9.383,,21.04,23
0.45,26.3,9.383,,21.031847,23
0.46,26.3,9.391,,21.04,23
0.47,26.3,9.398,,21.031847,23
0.48,26.3,9.398,,21.04,23
0.49,26.3,9.398,,21.031847,23
0.5,26.3,9.398,2.2176,21.031847,23
0.51,26.3,9.406,,21.031847,23
0.52,26.3,9.406,,21.04,23
0.53,26.3,9.414,,21.031847,23
0.54,26.3,9.414,,21.04,23
0.55,26.3,9.422,,21.031847,23
0.56,26.3,9.422,,21.031847,23
0.57,26.3,9.43,,21.031847,23
0.58,26.4,9.422,,21.111816,23
0.59,26.4,9.43,,21.111816,23
0.6,26.4,9.438,,21.103632,23
0.61,26.4,9.438,,21.111816,23
0.62,26.4,9.438,,21.111816,23
0.63,26.4,9.445,,21.12,23
0.64,26.4,9.438,,21.12,23
0.65,26.4,9.445,,21.12,23
0.66,26.4,9.445,,21.111816,23
0.67,26.4,9.445,,21.12,23
0.68,26.4,9.453,,21.12,23
0.69,26.4,9.461,,21.12,23
0.7,26.4,9.453,,21.111816,23
0.71,26.4,9.453,,21.12,23
0.72,26.4,9.461,,21.12,23
0.73,26.4,9.469,,21.111816,23
0.74,26.4,9.469,,21.111816,23
0.75,26.4,9.477,,21.111816,23
0.76,26.4,9.477,,21.111816,23
0.77,26.4,9.484,,21.111816,23
0.78,26.4,9.484,,21.111816,23
0.79,26.4,9.484,,21.12,23
0.8,26.4,9.492,,21.12,23
0.81,26.4,9.492,,21.12,23
0.82,26.4,9.484,,21.12,23
0.83,26.4,9.492,,21.111816,23
0.84,26.4,9.5,,21.12,23
0.85,26.4,9.5,,21.12,23
0.86,26.4,9.492,,21.111816,23
0.87,26.4,9.508,,21.111816,23
0.88,26.4,9.5,,21.12,23
0.89,26.5,9.508,,21.2,23
0.9,26.5,9.508,,21.191785,23
0.91,26.5,9.516,,21.191785,23
0.92,26.5,9.508,,21.18357,23
0.93,26.5,9.516,,21.191785,23
0.94,26.5,9.516,,21.191785,23
0.95,26.5,9.516,,21.2,23
0.96,26.5,9.516,,21.191785,23
0.97,26.5,9.516,,21.191785,23
0.98,26.5,9.523,,21.191785,23
0.99,26.5,9.531,,21.2,23
1,26.5,9.523,,21.191785,23
1.01,26.5,9.531,,21.2,23
1.02,26.5,9.531,,21.191785,23
1.03,26.5,9.531,,21.191785,23
1.04,26.5,9.531,,21.191785,23
1.05,26.5,9.539,,21.191785,23
1.06,26.6,9.531,,21.263508,23
1.07,26.6,9.547,,21.28,23
1.08,26.6,9.539,,21.271754,23
1.09,26.6,9.547,,21.28,23
1.1,26.6,9.547,,21.28,23
1.11,26.6,9.555,,21.28,23
1.12,26.6,9.547,,21.271754,23
1.13,26.6,9.547,,21.271754,23
1.14,26.6,9.547,,21.28,23
1.15,26.6,9.555,,21.271754,23
1.16,26.6,9.555,,21.271754,23
1.17,26.6,9.555,,21.271754,23
1.18,26.6,9.555,,21.271754,23
1.19,26.6,9.562,,21.263508,23
